date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
2001-01-12,61,sonmi%netscape.com:3|blakeross%telocity.com:2|shanjian%netscape.com:1|mkaply%us.ibm.com:4|bienvenu%netscape.com:1|nelsonb%netscape.com:1|pavlov%netscape.com:6|tao%netscape.com:1|wtc%netscape.com:3|bratell%lysator.liu.se:1|waldemar%netscape.com:1|disttsc%bart.nl:3|m_kato%ga2.so-net.ne.jp:1|mcgreer%netscape.com:4|ccarlen%netscape.com:1|nboyd%atg.com:3|harishd%netscape.com:4|cmanske%netscape.com:4|axel%pike.org:1|rhp%netscape.com:1|attinasi%netscape.com:1|sspitzer%netscape.com:4|beard%netscape.com:2|morse%netscape.com:1|nhotta%netscape.com:1|dougt%netscape.com:2|karnaze%netscape.com:2|naving%netscape.com:1|peterlubczynski%netscape.com:1,6957,2793,233,61
2001-01-13,25,karnaze%netscape.com:1|disttsc%bart.nl:3|nelsonb%netscape.com:4|sspitzer%netscape.com:1|danm%netscape.com:1|jst%netscape.com:1|pavlov%netscape.com:1|cls%seawood.org:3|bryner%uiuc.edu:1|dprice%netscape.com:3|bienvenu%netscape.com:3|morse%netscape.com:1|dbaron%fas.harvard.edu:1|dcone%netscape.com:1,941,1825,67,25
2001-01-14,11,disttsc%bart.nl:2|pavlov%netscape.com:4|nboyd%atg.com:1|cls%seawood.org:1|timeless%mac.com:2|koehler%mythrium.com:1,1462,2767,31,11
2001-01-15,6,koehler%mythrium.com:1|pierre%netscape.com:1|mkaply%us.ibm.com:2|axel%pike.org:1|colin%theblakes.com:1,40,11,8,6
2001-01-16,36,mkaply%us.ibm.com:1|blakeross%telocity.com:7|timeless%mac.com:2|nboyd%atg.com:2|pavlov%netscape.com:1|racham%netscape.com:1|dcone%netscape.com:1|dave%intrec.com:1|javi%netscape.com:1|nicolson%netscape.com:5|jdunn%netscape.com:1|cmanske%netscape.com:4|morse%netscape.com:2|buster%netscape.com:4|yokoyama%netscape.com:2|rich.burridge%sun.com:1,1868,1711,136,36
2001-01-17,54,blakeross%telocity.com:17|dbaron%fas.harvard.edu:1|alecf%netscape.com:6|mkaply%us.ibm.com:2|mccabe%netscape.com:2|dr%netscape.com:1|jgmyers%netscape.com:1|sonmi%netscape.com:1|wtc%netscape.com:1|disttsc%bart.nl:4|cls%seawood.org:6|gerv%gerv.net:1|heikki%netscape.com:2|timeless%mac.com:1|leaf%mozilla.org:1|saari%netscape.com:1|ccarlen%netscape.com:1|mjudge%netscape.com:2|locka%iol.ie:2|bryner%uiuc.edu:1,4214,1581,107,54
2001-01-18,45,bienvenu%netscape.com:4|blakeross%telocity.com:3|mscott%netscape.com:1|cmanske%netscape.com:2|kin%netscape.com:2|nelsonb%netscape.com:1|tara%tequilarista.org:2|dbaron%fas.harvard.edu:1|m_kato%ga2.so-net.ne.jp:2|brendan%mozilla.org:1|chuang%netscape.com:3|disttsc%bart.nl:1|cls%seawood.org:1|jst%netscape.com:1|pavlov%netscape.com:1|alecf%netscape.com:4|tor%cs.brown.edu:1|locka%iol.ie:1|mkaply%us.ibm.com:2|wtc%netscape.com:2|mcgreer%netscape.com:2|sdv%sparc.spb.su:2|rogerl%netscape.com:2|ccarlen%netscape.com:2|gerv%gerv.net:1,2036,2852,197,45
2001-01-19,86,ccarlen%netscape.com:5|nicolson%netscape.com:5|bryner%uiuc.edu:3|disttsc%bart.nl:3|saari%netscape.com:1|ftang%netscape.com:2|yokoyama%netscape.com:1|javi%netscape.com:1|jdunn%netscape.com:1|mscott%netscape.com:3|cmanske%netscape.com:2|blakeross%telocity.com:1|jj%netscape.com:1|bienvenu%netscape.com:2|hewitt%netscape.com:14|mkaply%us.ibm.com:2|valeski%netscape.com:3|relyea%netscape.com:7|jst%netscape.com:1|cls%seawood.org:2|axel%pike.org:3|locka%iol.ie:1|alecf%netscape.com:5|blizzard%redhat.com:1|sspitzer%netscape.com:4|tara%tequilarista.org:1|radha%netscape.com:2|nhotta%netscape.com:1|waterson%netscape.com:1|dbragg%netscape.com:2|jgmyers%netscape.com:2|svn%xmlterm.org:2|rogerl%netscape.com:1,6204,5525,282,86
2001-01-20,23,rogerl%netscape.com:2|mkaply%us.ibm.com:2|cls%seawood.org:1|dr%netscape.com:1|yokoyama%netscape.com:1|brendan%mozilla.org:2|alecf%netscape.com:1|sfraser%netscape.com:1|kvisco%ziplink.net:2|sspitzer%netscape.com:2|kmcclusk%netscape.com:1|tara%tequilarista.org:1|pierre%netscape.com:3|koehler%mythrium.com:1|bryner%uiuc.edu:1|dbaron%fas.harvard.edu:1,6661,3606,197,23
2001-01-21,21,dbaron%fas.harvard.edu:2|timeless%mac.com:1|blakeross%telocity.com:1|jst%netscape.com:9|cls%seawood.org:7|pavlov%netscape.com:1,7582,1583,257,21
2001-01-22,77,cls%seawood.org:10|bryner%uiuc.edu:1|jst%netscape.com:11|hewitt%netscape.com:1|pavlov%netscape.com:5|pinkerton%netscape.com:6|kvisco%ziplink.net:5|ben%netscape.com:1|axel%pike.org:7|wtc%netscape.com:1|mcgreer%netscape.com:2|sspitzer%netscape.com:1|ssu%netscape.com:2|bienvenu%netscape.com:1|shanjian%netscape.com:1|nboyd%atg.com:1|blakeross%telocity.com:2|ccarlen%netscape.com:1|dbragg%netscape.com:8|amasri%netscape.com:1|nhotta%netscape.com:1|yokoyama%netscape.com:1|buster%netscape.com:1|rogerl%netscape.com:1|danm%netscape.com:1|mkaply%us.ibm.com:1|vidur%netscape.com:1|sfraser%netscape.com:1|ashuk%eng.sun.com:1,9656,4243,488,77
2001-01-23,66,ducarroz%netscape.com:1|jgaunt%netscape.com:1|sspitzer%netscape.com:1|pavlov%netscape.com:3|pinkerton%netscape.com:12|mkaply%us.ibm.com:1|sonmi%netscape.com:4|jst%netscape.com:4|dbaron%fas.harvard.edu:4|curt%scruznet.com:2|javi%netscape.com:2|gordon%netscape.com:2|chuang%netscape.com:1|locka%iol.ie:1|nboyd%atg.com:3|ccarlen%netscape.com:2|brade%netscape.com:1|cls%seawood.org:3|beard%netscape.com:1|wtc%netscape.com:1|racham%netscape.com:3|kin%netscape.com:2|blakeross%telocity.com:1|darin%netscape.com:4|radha%netscape.com:1|av%netscape.com:1|yokoyama%netscape.com:1|mscott%netscape.com:1|timeless%mac.com:1|dmose%mozilla.org:1,12785,5981,496,66
2001-01-24,38,nhotta%netscape.com:1|mkaply%us.ibm.com:4|darin%netscape.com:2|dr%netscape.com:1|dave%intrec.com:5|blakeross%telocity.com:3|javi%netscape.com:2|cls%seawood.org:2|nelsonb%netscape.com:1|wtc%netscape.com:1|mscott%netscape.com:1|ben%netscape.com:1|Peter.VanderBeken%pandora.be:2|neeti%netscape.com:1|axel%pike.org:2|brade%netscape.com:1|sspitzer%netscape.com:1|nboyd%atg.com:2|bienvenu%netscape.com:1|ccarlen%netscape.com:2|jj%netscape.com:1|dmose%mozilla.org:1,3120,1319,89,38
2001-01-25,70,javi%netscape.com:7|beard%netscape.com:1|wtc%netscape.com:3|dave%intrec.com:4|mcafee%netscape.com:1|dbaron%fas.harvard.edu:2|gagan%netscape.com:1|nelsonb%netscape.com:1|blakeross%telocity.com:6|andreww%netscape.com:3|mkaply%us.ibm.com:1|timeless%mac.com:3|mscott%netscape.com:5|brendan%mozilla.org:1|sspitzer%netscape.com:2|bienvenu%netscape.com:1|brade%netscape.com:1|karnaze%netscape.com:5|matthias%sorted.org:1|harishd%netscape.com:2|morse%netscape.com:1|nboyd%atg.com:1|hewitt%netscape.com:1|chuang%netscape.com:1|racham%netscape.com:3|nhotta%netscape.com:3|yokoyama%netscape.com:1|pinkerton%netscape.com:3|dougt%netscape.com:2|mjudge%netscape.com:1|akkana%netscape.com:1|rogerl%netscape.com:1,12447,11701,482,70
2001-01-26,45,bienvenu%netscape.com:1|ssu%netscape.com:1|mkaply%us.ibm.com:1|prass%netscape.com:1|brendan%mozilla.org:1|alecf%netscape.com:2|jband%netscape.com:5|jgmyers%netscape.com:4|sfraser%netscape.com:1|mcafee%netscape.com:1|sspitzer%netscape.com:2|nelsonb%netscape.com:1|timeless%mac.com:1|relyea%netscape.com:1|kmcclusk%netscape.com:1|blakeross%telocity.com:1|waldemar%netscape.com:1|ben%netscape.com:4|pavlov%netscape.com:1|locka%iol.ie:1|taka%netscape.com:1|mcgreer%netscape.com:2|javi%netscape.com:1|jgaunt%netscape.com:2|beard%netscape.com:1|karnaze%netscape.com:3|jeff.dyer%compilercompany.com:2|yokoyama%netscape.com:1,6825,4241,190,45
2001-01-27,50,dbragg%netscape.com:1|morse%netscape.com:1|rogerl%netscape.com:1|nelsonb%netscape.com:1|hyatt%netscape.com:1|javi%netscape.com:1|cls%seawood.org:9|akkana%netscape.com:1|darin%netscape.com:2|andreww%netscape.com:1|mstoltz%netscape.com:1|ssu%netscape.com:2|blakeross%telocity.com:1|dave%intrec.com:1|attinasi%netscape.com:2|brendan%mozilla.org:1|rods%netscape.com:1|axel%pike.org:1|wtc%netscape.com:1|mkaply%us.ibm.com:3|leaf%mozilla.org:1|mcgreer%netscape.com:2|bienvenu%netscape.com:7|dbaron%fas.harvard.edu:4|sspitzer%netscape.com:3,13965,4662,410,50
2001-01-28,7,dbaron%fas.harvard.edu:2|saari%netscape.com:2|pinkerton%netscape.com:1|jfrancis%netscape.com:2,18307,14509,72,7
2001-01-29,15,bryner%uiuc.edu:1|cls%seawood.org:2|ben%netscape.com:2|mcgreer%netscape.com:1|nhotta%netscape.com:1|brendan%mozilla.org:2|mkaply%us.ibm.com:3|mscott%netscape.com:2|disttsc%bart.nl:1,1725,1123,23,15
2001-01-30,85,disttsc%bart.nl:5|valeski%netscape.com:2|tor%cs.brown.edu:1|dbaron%fas.harvard.edu:3|bienvenu%netscape.com:2|ssu%netscape.com:1|shanjian%netscape.com:2|wtc%netscape.com:5|darin%netscape.com:1|bryner%uiuc.edu:1|racham%netscape.com:1|thayes%netscape.com:1|shaver%mozilla.org:1|leaf%mozilla.org:1|sspitzer%netscape.com:14|jst%netscape.com:1|mscott%netscape.com:14|mkaply%us.ibm.com:5|karnaze%netscape.com:1|m_kato%ga2.so-net.ne.jp:1|hewitt%netscape.com:7|timeless%mac.com:1|ben%netscape.com:2|nboyd%atg.com:1|ccarlen%netscape.com:1|brade%netscape.com:1|matthias%sorted.org:1|javi%netscape.com:1|mcgreer%netscape.com:2|blizzard%redhat.com:1|edburns%acm.org:1|dcone%netscape.com:1|sfraser%netscape.com:1|andreww%netscape.com:1,4686,12474,313,85
2001-01-31,91,saari%netscape.com:3|nelsonb%netscape.com:1|mkaply%us.ibm.com:8|alecf%netscape.com:4|ftang%netscape.com:1|disttsc%bart.nl:5|brendan%mozilla.org:1|gagan%netscape.com:1|pinkerton%netscape.com:1|naving%netscape.com:1|blakeross%telocity.com:7|jband%netscape.com:1|sspitzer%netscape.com:7|danm%netscape.com:1|dveditz%netscape.com:1|wtc%netscape.com:9|blizzard%redhat.com:2|bryner%uiuc.edu:1|ssu%netscape.com:2|ben%netscape.com:1|Peter.VanderBeken%pandora.be:1|locka%iol.ie:2|matthias%sorted.org:2|mcgreer%netscape.com:1|thayes%netscape.com:1|sdv%sparc.spb.su:1|sfraser%netscape.com:2|dbaron%fas.harvard.edu:1|dbragg%netscape.com:1|bienvenu%netscape.com:2|mscott%netscape.com:2|kin%netscape.com:1|valeski%netscape.com:8|akkana%netscape.com:1|ducarroz%netscape.com:2|waterson%netscape.com:1|kirke%netscape.com:1|chak%netscape.com:2|jfrancis%netscape.com:1,14332,1371,416,91
2001-02-01,67,mkaply%us.ibm.com:5|mscott%netscape.com:2|sspitzer%netscape.com:3|racham%netscape.com:1|kirke%netscape.com:2|rogerl%netscape.com:2|dbaron%fas.harvard.edu:2|karnaze%netscape.com:2|bryner%uiuc.edu:2|waldemar%netscape.com:5|tao%netscape.com:1|cmanske%netscape.com:2|kmcclusk%netscape.com:1|gayatrib%netscape.com:1|disttsc%bart.nl:5|ssu%netscape.com:1|colin%theblakes.com:1|leaf%mozilla.org:2|rods%netscape.com:2|bienvenu%netscape.com:6|relyea%netscape.com:3|wtc%netscape.com:1|kin%netscape.com:1|jband%netscape.com:1|cls%seawood.org:1|dcone%netscape.com:4|harishd%netscape.com:3|javi%netscape.com:3|blakeross%telocity.com:1|anthonyd%netscape.com:1,3233,2055,189,67
2001-02-02,119,cmanske%netscape.com:3|hewitt%netscape.com:19|hyatt%netscape.com:10|cls%seawood.org:1|rogerl%netscape.com:4|blakeross%telocity.com:3|wtc%netscape.com:4|jst%netscape.com:5|gagan%netscape.com:1|sfraser%netscape.com:1|sspitzer%netscape.com:4|dave%intrec.com:2|ducarroz%netscape.com:2|taka%netscape.com:1|jband%netscape.com:7|rods%netscape.com:1|rbs%maths.uq.edu.au:19|Peter.VanderBeken%pandora.be:3|locka%iol.ie:11|mkaply%us.ibm.com:3|ccarlen%netscape.com:1|nboyd%atg.com:1|mcgreer%netscape.com:1|dbaron%fas.harvard.edu:1|kin%netscape.com:1|naving%netscape.com:1|brendan%mozilla.org:1|attinasi%netscape.com:2|nhotta%netscape.com:1|harishd%netscape.com:1|mscott%netscape.com:2|av%netscape.com:1|ssu%netscape.com:1,21472,19244,528,119
2001-02-03,34,mkaply%us.ibm.com:1|ssu%netscape.com:1|jgmyers%netscape.com:2|sfraser%netscape.com:1|nhotta%netscape.com:1|peterlubczynski%netscape.com:1|mscott%netscape.com:1|heikki%netscape.com:2|jst%netscape.com:3|anthonyd%netscape.com:2|naving%netscape.com:1|edburns%acm.org:1|bryner%uiuc.edu:2|ben%netscape.com:1|kvisco%ziplink.net:1|disttsc%bart.nl:3|chak%netscape.com:1|bienvenu%netscape.com:5|blakeross%telocity.com:1|danm%netscape.com:1|hyatt%netscape.com:1|valeski%netscape.com:1,1923,1366,132,34
2001-02-04,28,danm%netscape.com:1|bryner%uiuc.edu:1|ducarroz%netscape.com:1|mkaply%us.ibm.com:4|cls%seawood.org:2|wtc%netscape.com:2|jband%netscape.com:1|blakeross%telocity.com:3|bratell%lysator.liu.se:2|hyatt%netscape.com:4|dbaron%fas.harvard.edu:5|leaf%mozilla.org:1|blizzard%redhat.com:1,1842,303,74,28
2001-02-05,44,dbaron%fas.harvard.edu:1|leaf%mozilla.org:1|hyatt%netscape.com:4|pschwartau%netscape.com:2|ben%netscape.com:13|mozilla.BenB%bucksch.org:1|gayatrib%netscape.com:1|locka%iol.ie:8|rbs%maths.uq.edu.au:1|mkaply%us.ibm.com:2|disttsc%bart.nl:1|ccarlen%netscape.com:1|brade%netscape.com:5|Peter.VanderBeken%pandora.be:1|blizzard%redhat.com:1|bryner%uiuc.edu:1,5935,3338,161,44
2001-02-06,110,relyea%netscape.com:3|ben%netscape.com:2|saari%netscape.com:1|bryner%uiuc.edu:3|pollmann%netscape.com:7|waterson%netscape.com:2|brendan%mozilla.org:2|disttsc%bart.nl:1|bienvenu%netscape.com:4|blakeross%telocity.com:8|jst%netscape.com:2|hyatt%netscape.com:4|tor%cs.brown.edu:1|cls%seawood.org:1|ftang%netscape.com:14|javi%netscape.com:7|leaf%mozilla.org:2|beard%netscape.com:2|mscott%netscape.com:6|kandrot%netscape.com:3|cmanske%netscape.com:2|rbs%maths.uq.edu.au:1|pinkerton%netscape.com:2|pschwartau%netscape.com:4|pchen%netscape.com:2|ssu%netscape.com:2|colin%theblakes.com:1|ccarlen%netscape.com:1|sspitzer%netscape.com:2|mcgreer%netscape.com:1|thayes%netscape.com:5|scc%mozilla.org:3|rods%netscape.com:1|dbragg%netscape.com:1|dcone%netscape.com:1|matt%netscape.com:1|naving%netscape.com:1|harishd%netscape.com:2|yokoyama%netscape.com:1|mcafee%netscape.com:1,20337,7773,411,110
2001-02-07,168,rods%netscape.com:1|blizzard%redhat.com:5|dveditz%netscape.com:2|leaf%mozilla.org:4|ducarroz%netscape.com:7|radha%netscape.com:4|nelsonb%netscape.com:4|blakeross%telocity.com:5|beard%netscape.com:1|pchen%netscape.com:2|nhotta%netscape.com:3|sdagley%netscape.com:1|yokoyama%netscape.com:6|gordon%netscape.com:1|morse%netscape.com:1|timeless%mac.com:3|gagan%netscape.com:3|peterlubczynski%netscape.com:1|mcafee%netscape.com:1|mscott%netscape.com:12|thayes%netscape.com:5|ftang%netscape.com:1|danm%netscape.com:13|shaver%mozilla.org:1|ccarlen%netscape.com:4|dprice%netscape.com:2|ssu%netscape.com:1|hewitt%netscape.com:2|scc%mozilla.org:1|anthonyd%netscape.com:1|dbaron%fas.harvard.edu:5|dmose%mozilla.org:3|mkaply%us.ibm.com:5|disttsc%bart.nl:8|racham%netscape.com:3|waterson%netscape.com:1|syd%netscape.com:3|sspitzer%netscape.com:4|karnaze%netscape.com:1|law%netscape.com:1|chuang%netscape.com:1|waldemar%netscape.com:6|gayatrib%netscape.com:2|pavlov%netscape.com:1|pinkerton%netscape.com:1|bratell%lysator.liu.se:1|joki%netscape.com:1|jst%netscape.com:1|hyatt%netscape.com:1|jfrancis%netscape.com:4|pierre%netscape.com:1|brade%netscape.com:1|wtc%netscape.com:4|javi%netscape.com:3|bienvenu%netscape.com:2|rginda%netscape.com:4|bryner%uiuc.edu:1|pschwartau%netscape.com:1,33583,23778,625,168
2001-02-08,51,jgmyers%netscape.com:1|rginda%netscape.com:13|ducarroz%netscape.com:1|javi%netscape.com:4|dr%netscape.com:1|pschwartau%netscape.com:7|wtc%netscape.com:1|nelsonb%netscape.com:1|bienvenu%netscape.com:3|sspitzer%netscape.com:9|waterson%netscape.com:3|nboyd%atg.com:1|blizzard%redhat.com:1|pinkerton%netscape.com:1|kin%netscape.com:1|kestes%tradinglinx.com:1|hyatt%netscape.com:1|jj%netscape.com:1,2473,1194,113,51
2001-02-09,49,rginda%netscape.com:3|sspitzer%netscape.com:2|nelsonb%netscape.com:3|ben%netscape.com:1|mscott%netscape.com:1|relyea%netscape.com:3|javi%netscape.com:1|leaf%mozilla.org:1|waldemar%netscape.com:1|hyatt%netscape.com:6|jst%netscape.com:7|nicolson%netscape.com:6|kestes%tradinglinx.com:1|ccarlen%netscape.com:1|rogerl%netscape.com:3|bryner%uiuc.edu:1|cls%seawood.org:1|mcgreer%netscape.com:1|dbaron%fas.harvard.edu:1|mkaply%us.ibm.com:3|dprice%netscape.com:1|harishd%netscape.com:1,5575,9870,182,49
2001-02-10,24,scc%mozilla.org:2|dougt%netscape.com:3|rogerl%netscape.com:1|relyea%netscape.com:3|bryner%uiuc.edu:2|disttsc%bart.nl:2|nicolson%netscape.com:1|javi%netscape.com:1|dbaron%fas.harvard.edu:5|jst%netscape.com:2|mscott%netscape.com:1|mkaply%us.ibm.com:1,7904,8442,342,24
2001-02-11,2,ben%netscape.com:1|disttsc%bart.nl:1,16,8,2,2
2001-02-12,47,disttsc%bart.nl:4|bryner%uiuc.edu:2|ben%netscape.com:2|buster%netscape.com:4|chak%netscape.com:1|timeless%mac.com:1|beard%netscape.com:5|morse%netscape.com:2|hyatt%netscape.com:3|glazman%netscape.com:1|locka%iol.ie:2|blakeross%telocity.com:9|naving%netscape.com:2|pinkerton%netscape.com:2|nhotta%netscape.com:1|yokoyama%netscape.com:4|mkaply%us.ibm.com:1|waterson%netscape.com:1,10298,9095,391,47
2001-02-13,51,pinkerton%netscape.com:2|javi%netscape.com:2|brendan%mozilla.org:1|nhotta%netscape.com:1|mscott%netscape.com:1|attinasi%netscape.com:1|alecf%netscape.com:5|jgmyers%netscape.com:1|timeless%mac.com:7|dprice%netscape.com:2|blizzard%redhat.com:1|hewitt%netscape.com:3|andreww%netscape.com:3|beard%netscape.com:3|jst%netscape.com:2|waterson%netscape.com:4|glazman%netscape.com:2|Peter.VanderBeken%pandora.be:2|locka%iol.ie:3|dcone%netscape.com:3|scc%mozilla.org:1|bryner%uiuc.edu:1,54230,2574,402,51
2001-02-14,74,nhotta%netscape.com:2|naving%netscape.com:1|mkaply%us.ibm.com:5|mcafee%netscape.com:1|mstoltz%netscape.com:1|dbragg%netscape.com:1|locka%iol.ie:2|colin%theblakes.com:2|jgmyers%netscape.com:2|akkana%netscape.com:2|disttsc%bart.nl:3|javi%netscape.com:1|dcone%netscape.com:2|valeski%netscape.com:1|pinkerton%netscape.com:1|jband%netscape.com:1|kmcclusk%netscape.com:1|attinasi%netscape.com:1|pchen%netscape.com:1|mscott%netscape.com:1|brendan%mozilla.org:3|rods%netscape.com:3|ftang%netscape.com:2|axel%pike.org:1|Peter.VanderBeken%pandora.be:1|beard%netscape.com:2|bnesse%netscape.com:2|hyatt%netscape.com:6|thayes%netscape.com:5|blakeross%telocity.com:1|chuang%netscape.com:2|dmose%mozilla.org:1|evaughan%netscape.com:1|blizzard%redhat.com:1|andreww%netscape.com:3|leaf%mozilla.org:1|mcgreer%netscape.com:1|erik%netscape.com:3|timeless%mac.com:1|peterlubczynski%netscape.com:1|rogerl%netscape.com:1,11354,3584,272,74
2001-02-15,77,ducarroz%netscape.com:2|erik%netscape.com:4|ftang%netscape.com:3|javi%netscape.com:2|mcafee%netscape.com:5|disttsc%bart.nl:1|thayes%netscape.com:1|dcone%netscape.com:2|blakeross%telocity.com:3|aaronl%chorus.net:1|nicolson%netscape.com:2|sspitzer%netscape.com:2|gayatrib%netscape.com:1|timeless%mac.com:2|hewitt%netscape.com:3|axel%pike.org:4|hyatt%netscape.com:5|jfrancis%netscape.com:2|alecf%netscape.com:1|dbaron%fas.harvard.edu:1|dbragg%netscape.com:1|radha%netscape.com:1|locka%iol.ie:1|mkaply%us.ibm.com:1|kestes%tradinglinx.com:19|akkana%netscape.com:2|pinkerton%netscape.com:2|cyeh%bluemartini.com:1|waterson%netscape.com:1|shanjian%netscape.com:1,24047,2266,462,77
2001-02-16,68,kestes%tradinglinx.com:15|blakeross%telocity.com:4|mcafee%netscape.com:2|cyeh%bluemartini.com:3|hyatt%netscape.com:2|brendan%mozilla.org:2|naving%netscape.com:2|jband%netscape.com:1|cmanske%netscape.com:14|dbaron%fas.harvard.edu:3|aaronl%chorus.net:2|chak%netscape.com:3|mkaply%us.ibm.com:1|bryner%uiuc.edu:2|dcone%netscape.com:2|harishd%netscape.com:1|thesteve%netscape.com:1|m_kato%ga2.so-net.ne.jp:1|waterson%netscape.com:1|timeless%mac.com:1|roc+%cs.cmu.edu:1|nhotta%netscape.com:1|javi%netscape.com:1|pinkerton%netscape.com:1|rogerl%netscape.com:1,4328,1510,178,68
2001-02-17,34,hewitt%netscape.com:1|akkana%netscape.com:1|heikki%netscape.com:2|blakeross%telocity.com:1|mcafee%netscape.com:2|danm%netscape.com:11|sspitzer%netscape.com:1|mkaply%us.ibm.com:2|dbaron%fas.harvard.edu:9|rginda%netscape.com:1|ben%netscape.com:1|javi%netscape.com:1|disttsc%bart.nl:1,5296,747,77,34
2001-02-18,11,tor%cs.brown.edu:1|pschwartau%netscape.com:1|blizzard%redhat.com:1|leaf%mozilla.org:1|dbaron%fas.harvard.edu:6|shaver%mozilla.org:1,1243,769,24,11
2001-02-19,50,brendan%mozilla.org:1|scc%mozilla.org:8|dougt%netscape.com:1|blakeross%telocity.com:11|markh%activestate.com:3|mkaply%us.ibm.com:1|heikki%netscape.com:6|rods%netscape.com:1|jst%netscape.com:5|Peter.VanderBeken%pandora.be:7|nicolson%netscape.com:2|leaf%mozilla.org:2|timeless%mac.com:1|ben%netscape.com:1,23028,151795,895,50
2001-02-20,79,nicolson%netscape.com:3|dbaron%fas.harvard.edu:9|sfraser%netscape.com:2|jgmyers%netscape.com:1|waterson%netscape.com:7|jst%netscape.com:4|naving%netscape.com:1|pinkerton%netscape.com:3|brendan%mozilla.org:2|oeschger%netscape.com:2|mkaply%us.ibm.com:3|beard%netscape.com:2|hewitt%netscape.com:1|jband%netscape.com:1|markh%activestate.com:1|locka%iol.ie:3|cyeh%bluemartini.com:3|rogerl%netscape.com:1|sonmi%netscape.com:5|pschwartau%netscape.com:1|dave%intrec.com:1|pavlov%netscape.com:20|dbragg%netscape.com:1|tara%tequilarista.org:1|timeless%mac.com:1,25960,15859,453,79
2001-02-21,44,jband%netscape.com:1|pschwartau%netscape.com:3|syd%netscape.com:1|andreww%netscape.com:1|waterson%netscape.com:2|mkaply%us.ibm.com:1|morse%netscape.com:5|sonmi%netscape.com:2|nboyd%atg.com:1|hyatt%netscape.com:1|endico%mozilla.org:1|scc%mozilla.org:5|timeless%mac.com:1|idk%eng.sun.com:1|brendan%mozilla.org:1|locka%iol.ie:2|disttsc%bart.nl:3|blizzard%redhat.com:1|wtc%netscape.com:1|brade%netscape.com:1|relyea%netscape.com:3|dougt%netscape.com:4|dave%intrec.com:1|sfraser%netscape.com:1,11593,8659,419,44
2001-02-22,79,jgmyers%netscape.com:3|pavlov%netscape.com:5|cyeh%bluemartini.com:5|waterson%netscape.com:5|pollmann%netscape.com:1|scc%mozilla.org:1|sfraser%netscape.com:1|sdagley%netscape.com:2|mkaply%us.ibm.com:2|blakeross%telocity.com:6|nicolson%netscape.com:3|timeless%mac.com:4|ftang%netscape.com:1|gayatrib%netscape.com:1|brendan%mozilla.org:1|morse%netscape.com:1|hyatt%netscape.com:3|cls%seawood.org:1|disttsc%bart.nl:3|markh%activestate.com:1|rods%netscape.com:3|dbaron%fas.harvard.edu:7|gerv%gerv.net:1|nboyd%atg.com:1|attinasi%netscape.com:2|relyea%netscape.com:1|darin%netscape.com:1|dougt%netscape.com:3|dbragg%netscape.com:1|nhotta%netscape.com:2|hewitt%netscape.com:1|mcgreer%netscape.com:1|wtc%netscape.com:1|naving%netscape.com:4,6625,55749,675,79
